word1	word2	method_result	manual_result
сооружение	компания	False	False
сооружение	развитие	False	False
сооружение	новое	False	False
сооружение	предприятие	False	False
сооружение	жильё	False	False
сооружение	тысяча	False	False
сооружение	здание	False	False
сооружение	производство	False	False
сооружение	решение	False	False
сооружение	средство	False	False
сооружение	завод	False	False
сооружение	центр	False	False
сооружение	строительный	False	False
сооружение	программа	False	False
сооружение	построить	False	False
сооружение	комплекс	False	False
сооружение	проблема	False	False
сооружение	метр	False	False
сооружение	государственный	False	False
сооружение	часть	False	False
сооружение	организация	False	False
сооружение	участок	False	False
сооружение	деньга	False	False
сооружение	дорога	False	False
сооружение	власть	False	False
сооружение	район	False	False
сооружение	рубль	False	False
сооружение	условие	False	False
сооружение	план	False	False
сооружение	начать	False	False
сооружение	необходимый	False	False
сооружение	правительство	False	False
сооружение	сегодня	False	False
сооружение	число	False	False
сооружение	являться	False	False
сооружение	крупный	False	False
сооружение	территория	False	False
сооружение	создание	False	False
сооружение	однако	False	False
сооружение	рынок	False	False
сооружение	военный	False	False
сооружение	материал	False	False
сооружение	общий	False	False
сооружение	принять	False	False
сооружение	сила	False	False
сооружение	государство	False	False
сооружение	строить	False	False
сооружение	главный	False	False
сооружение	земля	False	False
сооружение	высокий	False	False
сооружение	площадь	False	False
сооружение	возможность	False	False
сооружение	московский	False	False
сооружение	качество	False	False
сооружение	квартира	False	False
сооружение	храм	False	False
сооружение	миллиард	False	False
сооружение	деятельность	False	False
сооружение	реконструкция	False	False
сооружение	хозяйство	False	False
сооружение	технология	False	False
сооружение	управление	False	False
сооружение	доллар	False	False
сооружение	сооружение	True	True
сооружение	создать	False	False
сооружение	начало	False	False
сооружение	например	False	False
сооружение	городской	False	False
сооружение	именно	False	False
сооружение	начаться	False	False
сооружение	советский	False	False
сооружение	жилищный	False	False
сооружение	связь	False	False
сооружение	ряд	False	False
сооружение	стоимость	False	False
сооружение	уровень	False	False
сооружение	важный	False	False
сооружение	эксплуатация	False	False
сооружение	задача	False	False
сооружение	процесс	False	False
сооружение	пока	False	False
сооружение	лишь	False	False
сооружение	рабочий	False	False
сооружение	поэтому	False	False
сооружение	объём	False	False
сооружение	счёт	False	False
сооружение	около	False	False
сооружение	век	False	False
сооружение	регион	False	False
сооружение	современный	False	False
сооружение	специалист	False	False
сооружение	история	False	False
сооружение	отношение	False	False
сооружение	участие	False	False
сооружение	промышленность	False	False
сооружение	собственный	False	False
изменение	проект	False	False
изменение	миллион	False	False
изменение	объект	False	False
изменение	область	False	False
изменение	компания	False	False
изменение	развитие	False	False
изменение	новое	False	False
изменение	предприятие	False	False
изменение	жильё	False	False
изменение	тысяча	False	False
изменение	здание	False	False
изменение	производство	False	False
изменение	решение	False	False
изменение	средство	False	False
изменение	завод	False	False
изменение	центр	False	False
изменение	строительный	False	False
изменение	программа	False	False
изменение	построить	False	False
изменение	комплекс	False	False
изменение	проблема	False	False
изменение	метр	False	False
изменение	государственный	False	False
изменение	часть	False	False
изменение	организация	False	False
изменение	участок	False	False
изменение	деньга	False	False
изменение	дорога	False	False
изменение	власть	False	False
изменение	район	False	False
изменение	рубль	False	False
изменение	условие	False	False
изменение	план	False	False
изменение	начать	False	False
изменение	необходимый	False	False
изменение	правительство	False	False
изменение	сегодня	False	False
изменение	число	False	False
изменение	являться	False	False
изменение	крупный	False	False
изменение	территория	False	False
изменение	создание	False	False
изменение	однако	False	False
изменение	рынок	False	False
изменение	военный	False	False
изменение	материал	False	False
изменение	общий	False	False
изменение	принять	False	False
изменение	сила	False	False
изменение	государство	False	False
изменение	строить	False	False
изменение	главный	False	False
изменение	земля	False	False
изменение	высокий	False	False
изменение	площадь	False	False
изменение	возможность	False	False
изменение	московский	False	False
изменение	качество	False	False
изменение	квартира	False	False
изменение	храм	False	False
изменение	миллиард	False	False
изменение	деятельность	False	False
изменение	реконструкция	False	False
изменение	хозяйство	False	False
изменение	технология	False	False
изменение	управление	False	False
изменение	доллар	False	False
изменение	сооружение	False	False
изменение	создать	False	False
изменение	начало	False	False
изменение	например	False	False
изменение	городской	False	False
изменение	именно	False	False
изменение	начаться	False	False
изменение	советский	False	False
изменение	жилищный	False	False
изменение	связь	False	False
изменение	ряд	False	False
изменение	стоимость	False	False
изменение	уровень	False	False
изменение	важный	False	False
изменение	эксплуатация	False	False
изменение	задача	False	False
изменение	процесс	False	False
изменение	пока	False	False
изменение	лишь	False	False
изменение	рабочий	False	False
изменение	поэтому	False	False
изменение	объём	False	False
изменение	счёт	False	False
изменение	около	False	False
изменение	век	False	False
изменение	регион	False	False
изменение	современный	False	False
изменение	специалист	False	False
изменение	история	False	False
изменение	отношение	False	False
изменение	участие	False	False
изменение	промышленность	False	False
изменение	собственный	False	False
ландшафт	проект	False	False
ландшафт	миллион	False	False
ландшафт	объект	False	False
ландшафт	область	False	False
ландшафт	компания	False	False
ландшафт	развитие	False	False
ландшафт	новое	False	False
ландшафт	предприятие	False	False
ландшафт	жильё	False	False
ландшафт	тысяча	False	False
ландшафт	здание	False	False
ландшафт	производство	False	False
ландшафт	решение	False	False
ландшафт	средство	False	False
ландшафт	завод	False	False
ландшафт	центр	False	False
ландшафт	строительный	False	False
ландшафт	программа	False	False
ландшафт	построить	False	False
ландшафт	комплекс	False	False
ландшафт	проблема	False	False
ландшафт	метр	False	False
ландшафт	государственный	False	False
ландшафт	часть	False	False
ландшафт	организация	False	False
ландшафт	участок	False	False
ландшафт	деньга	False	False
ландшафт	дорога	False	False
ландшафт	власть	False	False
ландшафт	район	False	False
ландшафт	рубль	False	False
ландшафт	условие	False	False
ландшафт	план	False	False
ландшафт	начать	False	False
ландшафт	необходимый	False	False
ландшафт	правительство	False	False
ландшафт	сегодня	False	False
ландшафт	число	False	False
ландшафт	являться	False	False
ландшафт	крупный	False	False
ландшафт	территория	False	False
ландшафт	создание	False	False
ландшафт	однако	False	False
ландшафт	рынок	False	False
ландшафт	военный	False	False
ландшафт	материал	False	False
ландшафт	общий	False	False
ландшафт	принять	False	False
ландшафт	сила	False	False
ландшафт	государство	False	False
ландшафт	строить	False	False
ландшафт	главный	False	False
ландшафт	земля	False	False
ландшафт	высокий	False	False
ландшафт	площадь	False	False
ландшафт	возможность	False	False
ландшафт	московский	False	False
ландшафт	качество	False	False
ландшафт	квартира	False	False
ландшафт	храм	False	False
ландшафт	миллиард	False	False
ландшафт	деятельность	False	False
ландшафт	реконструкция	False	False
ландшафт	хозяйство	False	False
ландшафт	технология	False	False
ландшафт	управление	False	False
ландшафт	доллар	False	False
ландшафт	сооружение	False	False
ландшафт	создать	False	False
ландшафт	начало	False	False
ландшафт	например	False	False
ландшафт	городской	False	False
ландшафт	именно	False	False
ландшафт	начаться	False	False
ландшафт	советский	False	False
ландшафт	жилищный	False	False
ландшафт	связь	False	False
ландшафт	ряд	False	False
ландшафт	стоимость	False	False
ландшафт	уровень	False	False
ландшафт	важный	False	False
ландшафт	эксплуатация	False	False
ландшафт	задача	False	False
ландшафт	процесс	False	False
ландшафт	пока	False	False
ландшафт	лишь	False	False
ландшафт	рабочий	False	False
ландшафт	поэтому	False	False
ландшафт	объём	False	False
ландшафт	счёт	False	False
ландшафт	около	False	False
ландшафт	век	False	False
ландшафт	регион	False	False
ландшафт	современный	False	False
ландшафт	специалист	False	False
ландшафт	история	False	False
ландшафт	отношение	False	False
ландшафт	участие	False	False
ландшафт	промышленность	False	False
ландшафт	собственный	False	False
территория	проект	False	False
территория	миллион	False	False
территория	объект	False	False
территория	область	False	False
территория	компания	False	False
территория	развитие	False	False
территория	новое	False	False
территория	предприятие	False	False
территория	жильё	False	False
территория	тысяча	False	False
территория	здание	False	False
территория	производство	False	False
территория	решение	False	False
территория	средство	False	False
территория	завод	False	False
территория	центр	False	False
территория	строительный	False	False
территория	программа	False	False
территория	построить	False	False
территория	комплекс	False	False
территория	проблема	False	False
территория	метр	False	False
территория	государственный	False	False
территория	часть	False	False
территория	организация	False	False
территория	участок	False	False
территория	деньга	False	False
территория	дорога	False	False
территория	власть	False	False
территория	район	False	False
территория	рубль	False	False
территория	условие	False	False
территория	план	False	False
территория	начать	False	False
территория	необходимый	False	False
территория	правительство	False	False
территория	сегодня	False	False
территория	число	False	False
территория	являться	False	False
территория	крупный	False	False
территория	территория	True	True
территория	создание	False	False
территория	однако	False	False
территория	рынок	False	False
территория	военный	False	False
территория	материал	False	False
территория	общий	False	False
территория	принять	False	False
территория	сила	False	False
территория	государство	False	False
территория	строить	False	False
территория	главный	False	False
территория	земля	False	False
территория	высокий	False	False
территория	площадь	False	False
территория	возможность	False	False
территория	московский	False	False
территория	качество	False	False
территория	квартира	False	False
территория	храм	False	False
территория	миллиард	False	False
территория	деятельность	False	False
территория	реконструкция	False	False
территория	хозяйство	False	False
территория	технология	False	False
территория	управление	False	False
территория	доллар	False	False
территория	сооружение	False	False
территория	создать	False	False
территория	начало	False	False
территория	например	False	False
территория	городской	False	False
территория	именно	False	False
территория	начаться	False	False
территория	советский	False	False
территория	жилищный	False	False
территория	связь	False	False
территория	ряд	False	False
территория	стоимость	False	False
территория	уровень	False	False
территория	важный	False	False
территория	эксплуатация	False	False
территория	задача	False	False
территория	процесс	False	False
территория	пока	False	False
территория	лишь	False	False
территория	рабочий	False	False
территория	поэтому	False	False
территория	объём	False	False
территория	счёт	False	False
территория	около	False	False
территория	век	False	False
территория	регион	False	False
территория	современный	False	False
территория	специалист	False	False
территория	история	False	False
территория	отношение	False	False
территория	участие	False	False
территория	промышленность	False	False
территория	собственный	False	False
стройка	проект	False	False
стройка	миллион	False	False
стройка	объект	False	False
стройка	область	False	False
стройка	компания	False	False
стройка	развитие	False	False
стройка	новое	False	False
стройка	предприятие	False	False
стройка	жильё	False	False
стройка	тысяча	False	False
стройка	здание	False	False
стройка	производство	False	False
стройка	решение	False	False
стройка	средство	False	False
стройка	завод	False	False
стройка	центр	False	False
стройка	строительный	True	True
стройка	программа	False	False
стройка	построить	False	False
стройка	комплекс	False	False
стройка	проблема	False	False
стройка	метр	False	False
стройка	государственный	False	False
стройка	часть	False	False
стройка	организация	False	False
стройка	участок	False	False
стройка	деньга	False	False
стройка	дорога	False	False
стройка	власть	False	False
стройка	район	False	False
стройка	рубль	False	False
стройка	условие	False	False
стройка	план	False	False
стройка	начать	False	False
стройка	необходимый	False	False
стройка	правительство	False	False
стройка	сегодня	False	False
стройка	число	False	False
стройка	являться	False	False
стройка	крупный	False	False
стройка	территория	False	False
стройка	создание	False	False
стройка	однако	False	False
стройка	рынок	False	False
стройка	военный	False	False
стройка	материал	False	False
стройка	общий	False	False
стройка	принять	False	False
стройка	сила	False	False
стройка	государство	False	False
стройка	строить	True	True
стройка	главный	False	False
стройка	земля	False	False
стройка	высокий	False	False
стройка	площадь	False	False
стройка	возможность	False	False
стройка	московский	False	False
стройка	качество	False	False
стройка	квартира	False	False
стройка	храм	False	False
стройка	миллиард	False	False
стройка	деятельность	False	False
стройка	реконструкция	False	False
стройка	хозяйство	False	False
стройка	технология	False	False
стройка	управление	False	False
стройка	доллар	False	False
стройка	сооружение	False	False
стройка	создать	False	False
стройка	начало	False	False
стройка	например	False	False
стройка	городской	False	False
стройка	именно	False	False
стройка	начаться	False	False
стройка	советский	False	False
стройка	жилищный	False	False
стройка	связь	False	False
стройка	ряд	False	False
стройка	стоимость	False	False
стройка	уровень	False	False
стройка	важный	False	False
стройка	эксплуатация	False	False
стройка	задача	False	False
стройка	процесс	False	False
стройка	пока	False	False
стройка	лишь	False	False
стройка	рабочий	False	False
стройка	поэтому	False	False
стройка	объём	False	False
стройка	счёт	False	False
стройка	около	False	False
стройка	век	False	False
стройка	регион	False	False
стройка	современный	False	False
стройка	специалист	False	False
стройка	история	False	False
стройка	отношение	False	False
стройка	участие	False	False
стройка	промышленность	False	False
стройка	собственный	False	False
постройка	проект	False	False
постройка	миллион	False	False
постройка	объект	False	False
постройка	область	False	False
постройка	компания	False	False
постройка	развитие	False	False
постройка	новое	False	False
постройка	предприятие	False	False
постройка	жильё	False	False
постройка	тысяча	False	False
постройка	здание	False	False
постройка	производство	False	False
постройка	решение	False	False
постройка	средство	False	False
постройка	завод	False	False
постройка	центр	False	False
постройка	строительный	False	False
постройка	программа	False	False
постройка	построить	True	True
постройка	комплекс	False	False
постройка	проблема	False	False
постройка	метр	False	False
постройка	государственный	False	False
постройка	часть	False	False
постройка	организация	False	False
постройка	участок	False	False
постройка	деньга	False	False
постройка	дорога	False	False
постройка	власть	False	False
постройка	район	False	False
постройка	рубль	False	False
постройка	условие	False	False
постройка	план	False	False
постройка	начать	False	False
постройка	необходимый	False	False
постройка	правительство	False	False
постройка	сегодня	False	False
постройка	число	False	False
постройка	являться	False	False
постройка	крупный	False	False
постройка	территория	False	False
постройка	создание	False	False
постройка	однако	False	False
постройка	рынок	False	False
постройка	военный	False	False
постройка	материал	False	False
постройка	общий	False	False
постройка	принять	False	False
постройка	сила	False	False
постройка	государство	False	False
постройка	строить	False	False
постройка	главный	False	False
постройка	земля	False	False
постройка	высокий	False	False
постройка	площадь	False	False
постройка	возможность	False	False
постройка	московский	False	False
постройка	качество	False	False
постройка	квартира	False	False
постройка	храм	False	False
постройка	миллиард	False	False
постройка	деятельность	False	False
постройка	реконструкция	False	False
постройка	хозяйство	False	False
постройка	технология	False	False
постройка	управление	False	False
постройка	доллар	False	False
постройка	сооружение	False	False
постройка	создать	False	False
постройка	начало	False	False
постройка	например	False	False
постройка	городской	False	False
постройка	именно	False	False
постройка	начаться	False	False
постройка	советский	False	False
постройка	жилищный	False	False
постройка	связь	False	False
постройка	ряд	False	False
постройка	стоимость	False	False
постройка	уровень	False	False
постройка	важный	False	False
постройка	эксплуатация	False	False
постройка	задача	False	False
постройка	процесс	False	False
постройка	пока	False	False
постройка	лишь	False	False
постройка	рабочий	False	False
постройка	поэтому	False	False
постройка	объём	False	False
постройка	счёт	False	False
постройка	около	False	False
постройка	век	False	False
постройка	регион	False	False
постройка	современный	False	False
постройка	специалист	False	False
постройка	история	False	False
постройка	отношение	False	False
постройка	участие	False	False
постройка	промышленность	False	False
постройка	собственный	False	False
строиться	проект	False	False
строиться	миллион	False	False
строиться	объект	False	False
строиться	область	False	False
строиться	компания	False	False
строиться	развитие	False	False
строиться	новое	False	False
строиться	предприятие	False	False
строиться	жильё	False	False
строиться	тысяча	False	False
строиться	здание	False	False
строиться	производство	False	False
строиться	решение	False	False
строиться	средство	False	False
строиться	завод	False	False
строиться	центр	False	False
строиться	строительный	False	True
строиться	программа	False	False
строиться	построить	False	False
строиться	комплекс	False	False
строиться	проблема	False	False
строиться	метр	False	False
строиться	государственный	False	False
строиться	часть	False	False
строиться	организация	False	False
строиться	участок	False	False
строиться	деньга	False	False
строиться	дорога	False	False
строиться	власть	False	False
строиться	район	False	False
строиться	рубль	False	False
строиться	условие	False	False
строиться	план	False	False
строиться	начать	False	False
строиться	необходимый	False	False
строиться	правительство	False	False
строиться	сегодня	False	False
строиться	число	False	False
строиться	являться	False	False
строиться	крупный	False	False
строиться	территория	False	False
строиться	создание	False	False
строиться	однако	False	False
строиться	рынок	False	False
строиться	военный	False	False
строиться	материал	False	False
строиться	общий	False	False
строиться	принять	False	False
строиться	сила	False	False
строиться	государство	False	False
строиться	строить	True	True
строиться	главный	False	False
строиться	земля	False	False
строиться	высокий	False	False
строиться	площадь	False	False
строиться	возможность	False	False
строиться	московский	False	False
строиться	качество	False	False
строиться	квартира	False	False
строиться	храм	False	False
строиться	миллиард	False	False
строиться	деятельность	False	False
строиться	реконструкция	False	False
строиться	хозяйство	False	False
строиться	технология	False	False
строиться	управление	False	False
строиться	доллар	False	False
строиться	сооружение	False	False
строиться	создать	False	False
строиться	начало	False	False
строиться	например	False	False
строиться	городской	False	False
строиться	именно	False	False
строиться	начаться	False	False
строиться	советский	False	False
строиться	жилищный	False	False
строиться	связь	False	False
строиться	ряд	False	False
строиться	стоимость	False	False
строиться	уровень	False	False
строиться	важный	False	False
строиться	эксплуатация	False	False
строиться	задача	False	False
строиться	процесс	False	False
строиться	пока	False	False
строиться	лишь	False	False
строиться	рабочий	False	False
строиться	поэтому	False	False
строиться	объём	False	False
строиться	счёт	False	False
строиться	около	False	False
строиться	век	False	False
строиться	регион	False	False
строиться	современный	False	False
строиться	специалист	False	False
строиться	история	False	False
строиться	отношение	False	False
строиться	участие	False	False
строиться	промышленность	False	False
строиться	собственный	False	False
оно	проект	False	False
оно	миллион	False	False
оно	объект	False	False
оно	область	False	False
оно	компания	False	False
оно	развитие	False	False
оно	новое	False	False
оно	предприятие	False	False
оно	жильё	False	False
оно	тысяча	False	False
оно	здание	False	False
оно	производство	False	False
оно	решение	False	False
оно	средство	False	False
оно	завод	False	False
оно	центр	False	False
оно	строительный	False	False
оно	программа	False	False
оно	построить	False	False
оно	комплекс	False	False
оно	проблема	False	False
оно	метр	False	False
оно	государственный	False	False
оно	часть	False	False
оно	организация	False	False
оно	участок	False	False
оно	деньга	False	False
оно	дорога	False	False
оно	власть	False	False
оно	район	False	False
оно	рубль	False	False
оно	условие	False	False
оно	план	False	False
оно	начать	False	False
оно	необходимый	False	False
оно	правительство	False	False
оно	сегодня	False	False
оно	число	False	False
оно	являться	False	False
оно	крупный	False	False
оно	территория	False	False
оно	создание	False	False
оно	однако	False	False
оно	рынок	False	False
оно	военный	False	False
оно	материал	False	False
оно	общий	False	False
оно	принять	False	False
оно	сила	False	False
оно	государство	False	False
оно	строить	False	False
оно	главный	False	False
оно	земля	False	False
оно	высокий	False	False
оно	площадь	False	False
оно	возможность	False	False
оно	московский	False	False
оно	качество	False	False
оно	квартира	False	False
оно	храм	False	False
оно	миллиард	False	False
оно	деятельность	False	False
оно	реконструкция	False	False
оно	хозяйство	False	False
оно	технология	False	False
оно	управление	False	False
оно	доллар	False	False
оно	сооружение	False	False
оно	создать	False	False
оно	начало	False	False
оно	например	False	False
оно	городской	False	False
оно	именно	False	False
оно	начаться	False	False
оно	советский	False	False
оно	жилищный	False	False
оно	связь	False	False
оно	ряд	False	False
оно	стоимость	False	False
оно	уровень	False	False
оно	важный	False	False
оно	эксплуатация	False	False
оно	задача	False	False
оно	процесс	False	False
оно	пока	False	False
оно	лишь	False	False
оно	рабочий	False	False
оно	поэтому	False	False
оно	объём	False	False
оно	счёт	False	False
оно	около	False	False
оно	век	False	False
оно	регион	False	False
оно	современный	False	False
оно	специалист	False	False
